Run Number,Run Date,Delete
2073,2023-02-27 01:01:15.087549+00:00,N
2072,2023-02-26 01:01:14.686812+00:00,N
2071,2023-02-25 01:01:16.840267+00:00,N
2070,2023-02-24 01:01:16.862790+00:00,N
2069,2023-02-23 01:01:18.537141+00:00,N
2068,2023-02-22 01:01:18.270114+00:00,N
2067,2023-02-21 01:01:19.715805+00:00,N
2066,2023-02-20 01:01:18.375616+00:00,N
2065,2023-02-19 01:01:17.343464+00:00,N
2064,2023-02-18 01:01:16.572211+00:00,N
2063,2023-02-17 01:01:19.179772+00:00,N
2062,2023-02-16 01:01:21.017315+00:00,N
2061,2023-02-15 01:18:22.735918+00:00,N
2060,2023-02-13 01:01:17.257246+00:00,N
2059,2023-02-12 01:01:17.452176+00:00,N
2058,2023-02-11 01:01:16.711859+00:00,N
2057,2023-02-10 01:01:14.669798+00:00,N
2056,2023-02-09 20:26:37.101010+00:00,N
2055,2023-02-06 01:01:18.867554+00:00,N
2054,2023-02-05 01:01:16.038380+00:00,N
2053,2023-02-04 01:01:15.746152+00:00,N
2052,2023-02-03 01:01:16.394503+00:00,N
2051,2023-02-02 01:01:20.945524+00:00,N
2050,2023-02-01 01:01:18.709265+00:00,N
2049,2023-01-31 01:01:16.620814+00:00,N
2048,2023-01-30 01:01:18.115397+00:00,N
2047,2023-01-29 01:01:15.000556+00:00,N
2046,2023-01-28 01:01:17.263462+00:00,N
2045,2023-01-27 01:01:17.430699+00:00,N
2044,2023-01-26 01:01:18.974505+00:00,N
2043,2023-01-25 01:01:21.717183+00:00,N
2042,2023-01-24 01:01:21.837482+00:00,N
2041,2023-01-23 01:01:21.604479+00:00,N
2040,2023-01-22 01:01:19.513046+00:00,N
2039,2023-01-21 01:01:20.716689+00:00,N
2038,2023-01-20 01:01:20.150211+00:00,N
2037,2023-01-19 01:01:31.846111+00:00,N
2036,2023-01-18 01:01:20.824951+00:00,N
2035,2023-01-17 01:01:16.555183+00:00,N
2034,2023-01-16 01:01:18.890782+00:00,N
2033,2023-01-15 01:01:16.125253+00:00,N
2032,2023-01-14 01:01:18.673142+00:00,N
2031,2023-01-13 01:01:19.279656+00:00,N
2030,2023-01-12 01:01:18.150391+00:00,N
2029,2023-01-11 01:01:18.016046+00:00,N
2028,2023-01-10 01:01:17.645096+00:00,N
2027,2023-01-09 01:01:20.281075+00:00,N
2026,2023-01-08 01:01:24.536127+00:00,N
2025,2023-01-07 01:01:25.924465+00:00,N
2024,2023-01-06 01:01:19.651160+00:00,N
2023,2023-01-05 01:01:19.882748+00:00,N
2022,2023-01-04 01:01:21.309359+00:00,N
2021,2023-01-03 01:01:17.416789+00:00,N
2020,2023-01-02 01:01:16.131266+00:00,N
2019,2023-01-01 01:01:17.911544+00:00,N
2018,2022-12-31 01:01:20.230303+00:00,N
2017,2022-12-30 01:01:18.757536+00:00,N
2016,2022-12-29 01:01:15.974264+00:00,N
2015,2022-12-25 01:01:14.492035+00:00,N
2014,2022-12-24 01:01:17.847076+00:00,N
2013,2022-12-23 01:01:18.310785+00:00,N
2012,2022-12-22 01:01:16.810923+00:00,N
2011,2022-12-21 01:01:19.429720+00:00,N
2010,2022-12-20 01:01:17.073208+00:00,N
2009,2022-12-19 01:01:19.469467+00:00,N
2008,2022-12-18 01:01:20.732255+00:00,N
2007,2022-12-17 01:01:16.502778+00:00,N
