DataGrid      ,Category                      ,Include                                                                                                              ,Exclude
#datagrid     ,#category                     ,#include                                                                                                             ,#exclude
default       ,datagrid                      ,groups:$datagrid                                                                                                     ,
default       ,idp                           ,"(vocab_Topics:""internally displaced persons - idp"" AND subnational:1)"                                            ,(name:whole-of-afghanistan-assessment-household-dataset-august-2018)
default       ,idp                           ,                                                                                                                     ,(name:afghanistan-conflict-induced-displacements-in-2018)
default       ,idp                           ,                                                                                                                     ,(name:whole-of-afghanistan-assessment-household-dataset-august-2018)
default       ,idp                           ,                                                                                                                     ,(name:afghanistan-conflict-induced-displacements-in-2018)
default       ,idp                           ,                                                                                                                     ,(name:afghanistan-protection-assessment-of-conflict-affected-populations-may-2018)
default       ,idp                           ,                                                                                                                     ,(name:reach-dataset-afghanistan-north-flood-response-evaluation-assessment)
default       ,idp                           ,                                                                                                                     ,(name:afghanistan-conflict-induced-displacements-in-2017)
default       ,idp                           ,                                                                                                                     ,(name:reach-dataset-multi-cluster-needs-assessment-of-prolonged-idps-in-afghanistan)
default       ,idp                           ,                                                                                                                     ,(name:afg-conflict-idps)
default       ,idp                           ,                                                                                                                     ,(name:afghanistan-verified-estimates-of-idps-displaced-between-1-january-2014-and-1-march-2016)
default       ,idp                           ,                                                                                                                     ,(name:afghanistan-joint-education-and-child-protection-needs-assessment)
default       ,refugees_poc                  ,"(vocab_Topics:""refugees"" AND subnational:1)"                                                                      ,(name:whole-of-afghanistan-assessment-household-dataset-august-2018)
default       ,refugees_poc                  ,"(vocab_Topics:""persons of concern - populations of concern - poc"")"                                               ,(name:afghanistan-protection-assessment-of-conflict-affected-populations-may-2018)
default       ,refugees_poc                  ,                                                                                                                     ,(name:afghan-voluntary-repatriation-2016)
default       ,refugees_poc                  ,                                                                                                                     ,(name:afghanistan-joint-education-and-child-protection-needs-assessment)
default       ,returnees                     ,"(vocab_Topics:""returnees"" AND subnational:1)"                                                                     ,(name:whole-of-afghanistan-assessment-household-dataset-august-2018)
default       ,returnees                     ,                                                                                                                     ,(name:afghanistan-protection-assessment-of-conflict-affected-populations-may-2018)
default       ,humanitarian_profile_locations,"(vocab_Topics:""displaced persons locations - camps - shelters"" AND subnational:1)"                                ,
