Duty Start Date,Duty End Date,Year      ,Week      ,Full Name      ,Email                 ,First Name
#date+start    ,#date+end    ,#date+year,#date+week,#contact+name  ,#contact+email        ,#contact+firstname
2018-01-01     ,2018-01-07   ,2018      ,1         ,Alexaa Mmmmmmm ,mmmmmmm@ab.org        ,Alexaa
2018-01-08     ,2018-01-14   ,2018      ,2         ,Bill Pppppp    ,pppppp@ab.org         ,Bill
2018-01-15     ,2018-01-21   ,2018      ,3         ,Colin Nnnnn    ,nnnnn@ab.org          ,Colin
2018-01-22     ,2018-01-28   ,2018      ,4         ,Alexaa Mmmmmmm ,mmmmmmm@ab.org        ,Alexaa
2018-01-29     ,2018-02-04   ,2018      ,5         ,Bill Pppppp    ,pppppp@ab.org         ,Bill
2018-02-05     ,2018-02-11   ,2018      ,6         ,Colin Nnnnn    ,nnnnn@ab.org          ,Colin
2018-02-12     ,2018-02-18   ,2018      ,7         ,Alexaa Mmmmmmm ,mmmmmmm@ab.org        ,Alexaa
2018-02-19     ,2018-02-25   ,2018      ,8         ,Bill Pppppp    ,pppppp@ab.org         ,Bill
2018-02-26     ,2018-03-04   ,2018      ,9         ,Colin Nnnnn    ,nnnnn@ab.org          ,Colin
2018-03-05     ,2018-03-11   ,2018      ,10        ,Bill Pppppp    ,pppppp@ab.org         ,Bill
2018-03-12     ,2018-03-18   ,2018      ,11        ,Alexaa Mmmmmmm ,mmmmmmm@ab.org        ,Alexaa
2018-03-19     ,2018-03-25   ,2018      ,12        ,Colin Nnnnn    ,nnnnn@ab.org          ,Colin
2018-03-26     ,2018-04-01   ,2018      ,13        ,Bill Pppppp    ,pppppp@ab.org         ,Bill
2018-04-02     ,2018-04-08   ,2018      ,14        ,Alexaa Mmmmmmm ,mmmmmmm@ab.org        ,Alexaa
2018-04-09     ,2018-04-15   ,2018      ,15        ,Colin Nnnnn    ,nnnnn@ab.org          ,Colin
2018-04-16     ,2018-04-22   ,2018      ,16        ,Bill Pppppp    ,pppppp@ab.org         ,Bill
2018-04-23     ,2018-04-29   ,2018      ,17        ,Alexaa Mmmmmmm ,mmmmmmm@ab.org        ,Alexaa
2018-04-30     ,2018-05-06   ,2018      ,18        ,Colin Nnnnn    ,nnnnn@ab.org          ,Colin
2018-05-07     ,2018-05-13   ,2018      ,19        ,Bill Pppppp    ,pppppp@ab.org         ,Bill
2018-05-14     ,2018-05-20   ,2018      ,20        ,Alexaa Mmmmmmm ,mmmmmmm@ab.org        ,Alexaa
2018-05-21     ,2018-05-27   ,2018      ,21        ,Colin Nnnnn    ,nnnnn@ab.org          ,Colin
